-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-50,-53,-53,-44,-44,-44,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-71,-70,-79,-79,-79,-61,-61,-62,-63,-63,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-74,-85,-86,-85,-59,-59,-58,-68,-68,-67,-200,-82,-85,-200,-200,-200,-200,-200,-200,-52,-52,-53,-200,-52,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-70,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-63,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-56,-53,-57,-47,-46,-46,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-69,-81,-78,-78,-78,-58,-61,-57,-64,-65,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-84,-85,-84,-55,-55,-56,-69,-71,-69,-82,-200,-200,-200,-200,-200,-51,-51,-60,-51,-51,-51,-200,-50,-54,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-60,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-90,-91,-200,-56,-56,-56,-43,-43,-43,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-77,-77,-77,-57,-57,-57,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-76,-85,-84,-85,-57,-57,-57,-68,-69,-69,-200,-200,-200,-200,-200,-200,-49,-50,-52,-54,-54,-54,-200,-50,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-67,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-92,-200,-200,-200,-200,-200,-200,-200,-200,-55,-53,-45,-44,-44,-200,-80,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-69,-69,-80,-80,-80,-60,-59,-200,-66,-66,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-73,-72,-85,-84,-84,-56,-56,-65,-66,-66,-67,-84,-82,-81,-200,-200,-200,-52,-54,-49,-54,-54,-55,-200,-51,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-68,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-61,-62,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-52,-46,-51,-45,-45,-45,-200,-200,-200,-200,-200,-93,-200,-200,-200,-200,-200,-200,-200,-200,-78,-78,-78,-78,-62,-62,-61,-67,-67,-67,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-74,-85,-86,-85,-57,-56,-56,-67,-67,-68,-200,-200,-200,-200,-200,-200,-46,-46,-49,-55,-55,-55,-200,-51,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-68,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-62,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-48,-47,-45,-43,-43,-43,-200,-200,-82,-200,-200,-94,-85,-200,-200,-200,-200,-200,-73,-70,-72,-71,-71,-71,-61,-62,-61,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-75,-77,-77,-77,-59,-59,-59,-67,-63,-62,-82,-79,-200,-200,-200,-200,-200,-49,-45,-50,-51,-50,-200,-51,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-68,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,26.6,29.3
-57,-57,-200,-200,-200,-200,-200,-200,-200,-200,-91,-87,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-51,-50,-45,-44,-44,-200,-200,-83,-200,-91,-92,-200,-200,-200,-200,-200,-200,-63,-60,-61,-69,-69,-69,-200,-200,-200,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-75,-75,-75,-59,-53,-52,-64,-65,-65,-83,-81,-82,-200,-200,-200,-46,-69,-50,-49,-49,-48,-200,-54,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-57,-58,-200,-83,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-48,-49,-49,-50,-49,-50,-200,-84,-200,-92,-93,-93,-200,-200,-200,-200,-200,-200,-200,-200,-61,-70,-71,-70,-58,-200,-59,-61,-61,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-67,-66,-74,-74,-75,-52,-52,-51,-62,-200,-200,-78,-84,-83,-200,-200,-200,-200,-50,-51,-48,-48,-48,-200,-55,-55,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-70,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-200,-83,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-51,-57,-52,-45,-45,-44,-82,-80,-84,-94,-92,-200,-200,-200,-200,-200,-200,-200,-200,-200,-62,-72,-71,-72,-56,-200,-59,-61,-60,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-67,-75,-75,-75,-50,-51,-50,-64,-66,-66,-84,-84,-200,-200,-200,-200,-50,-51,-46,-49,-49,-49,-200,-82,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-69,-76,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-58,-200,-200,-200,-200,-200,-200,-200,-91,-200,-87,-200,-200,-200,-200,-200,-84,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-52,-51,-43,-44,-43,-200,-200,-80,-92,-90,-93,-200,-200,-200,-200,-200,-200,-60,-61,-64,-71,-71,-71,-57,-58,-58,-62,-62,-63,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-67,-65,-76,-76,-75,-52,-51,-51,-63,-64,-64,-85,-200,-200,-200,-200,-200,-54,-50,-51,-49,-49,-49,-200,-200,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-70,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-62,-200,-83,-200,-200,-200,-200,-200,-200,-90,-86,-200,-200,-200,-200,-200,-85,-200,-200,-82,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-50,-50,-49,-46,-46,-46,-200,-84,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-62,-71,-72,-71,-200,-200,-200,-61,-61,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-66,-67,-75,-75,-75,-49,-200,-200,-64,-64,-65,-200,-200,-200,-200,-200,-200,-47,-49,-200,-49,-48,-49,-200,-200,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-69,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-61,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-49,-48,-46,-47,-47,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-69,-70,-74,-74,-74,-61,-63,-200,-60,-61,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-86,-85,-55,-54,-54,-68,-69,-70,-200,-200,-200,-200,-200,-200,-200,-52,-54,-52,-52,-52,-200,-51,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-63,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-83,-200,-200,-200,-200,-200,-45,-46,-45,-47,-47,-47,-200,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-67,-67,-76,-77,-77,-59,-59,-60,-62,-61,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-71,-86,-86,-86,-57,-56,-57,-66,-66,-66,-200,-200,-200,-200,-200,-200,-200,-49,-48,-52,-52,-52,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-74,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-63,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-47,-200,-49,-49,-49,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-70,-66,-67,-76,-77,-77,-59,-59,-60,-59,-59,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-74,-200,-70,-84,-84,-83,-57,-56,-55,-65,-65,-65,-200,-200,-200,-200,-200,-200,-200,-200,-43,-50,-50,-50,-200,-55,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-73,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-66,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-48,-47,-48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-66,-77,-78,-78,-58,-59,-60,-61,-61,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-82,-83,-83,-55,-54,-55,-66,-66,-67,-85,-81,-200,-200,-200,-200,-53,-48,-49,-51,-50,-50,-200,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-72,-80,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-62,-58,-200,-83,-200,-200,-200,-200,-200,-200,-89,-88,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-48,-47,-48,-200,-83,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-63,-67,-74,-75,-75,-59,-61,-59,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-70,-82,-83,-82,-58,-58,-56,-64,-64,-66,-83,-200,-200,-200,-200,-200,-200,-51,-200,-51,-51,-51,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-86,-200,-200,-200,-200,-46,-46,-50,-50,-49,-200,-83,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-64,-63,-71,-72,-71,-57,-58,-57,-58,-58,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-69,-67,-76,-76,-76,-49,-50,-50,-65,-65,-64,-200,-200,-200,-200,-200,-200,-200,-49,-49,-48,-48,-48,-200,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-200,-78,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-62,-62,-200,-200,-200,-200,-200,-200,-200,-89,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-81,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-47,-200,-48,-50,-51,-50,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-63,-65,-64,-73,-72,-72,-60,-61,-60,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-75,-75,-75,-52,-51,-60,-65,-66,-66,-83,-80,-200,-200,-200,-200,-49,-49,-48,-48,-48,-48,-200,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-67,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-55,-45,-45,-48,-49,-48,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-63,-65,-72,-73,-72,-61,-60,-60,-59,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-69,-68,-76,-77,-76,-52,-58,-51,-65,-66,-66,-200,-200,-200,-200,-200,-200,-52,-49,-200,-45,-46,-45,-200,-200,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-45,-45,-45,-48,-49,-49,-84,-200,-200,-200,-93,-93,-200,-200,-200,-200,-200,-200,-65,-64,-68,-74,-73,-74,-60,-60,-60,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-67,-68,-67,-75,-75,-75,-52,-52,-52,-67,-67,-68,-200,-200,-200,-200,-200,-200,-49,-50,-200,-46,-46,-46,-200,-56,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-60,-62,-200,-200,-200,-200,-200,-200,-200,-200,-200,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-85,-200,-200,-200,-200,-200,-200,-90,-200,-200,-200,-200,-200,-200,-200,-44,-45,-46,-48,-47,-48,-200,-200,-200,-92,-92,-200,-200,-200,-200,-200,-200,-200,-63,-64,-64,-73,-73,-73,-67,-60,-59,-60,-60,-60,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-68,-76,-75,-75,-52,-53,-51,-62,-64,-66,-79,-81,-200,-200,-200,-200,-200,-50,-50,-48,-47,-47,-200,-58,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-68,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-58,-59,-200,-200,-200,-200,-200,-200,-200,-89,-89,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-82,-86,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-51,-53,-44,-44,-45,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-61,-62,-73,-73,-73,-83,-62,-200,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-77,-77,-77,-53,-74,-55,-67,-66,-66,-200,-200,-200,-200,-200,-200,-48,-49,-49,-53,-52,-53,-200,-52,-57,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-58,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-76,-200,-84,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-52,-53,-52,-47,-47,-47,-87,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-65,-65,-64,-72,-72,-72,-200,-70,-60,-64,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-74,-72,-78,-78,-79,-58,-58,-58,-65,-66,-67,-200,-200,-200,-200,-200,-200,-51,-52,-52,-56,-56,-56,-200,-51,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-58,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-88,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-46,-46,-46,-200,-200,-200,-200,-94,-93,-200,-200,-200,-200,-200,-200,-64,-66,-65,-73,-73,-73,-62,-59,-60,-67,-67,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-73,-73,-74,-76,-77,-77,-59,-57,-59,-62,-63,-62,-200,-82,-200,-200,-200,-200,-50,-52,-50,-56,-56,-56,-200,-52,-61,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-58,-58,-200,-200,-200,-200,-200,-200,-200,-89,-200,-89,-200,-200,-200,-200,-200,-200,-200,-200,-77,-200,-200,-200,-200,-200,-200,-200,-200,-91,-200,-200,-200,-200,-200,-200,-200,-51,-52,-51,-47,-46,-46,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-64,-64,-64,-73,-74,-74,-60,-59,-59,-66,-66,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-72,-72,-73,-200,-200,-200,-74,-59,-59,-64,-63,-64,-200,-200,-200,-200,-200,-200,-53,-200,-200,-55,-55,-54,-200,-200,-59,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-71,-65,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
-59,-58,-200,-200,-200,-200,-200,-200,-200,-89,-200,-90,-200,-200,-200,-200,-200,-200,-200,-200,-81,-79,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-52,-200,-44,-44,-44,-200,-200,-200,-200,-91,-92,-200,-200,-200,-200,-200,-200,-63,-63,-62,-71,-72,-71,-200,-200,-200,-63,-64,-64,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-78,-79,-78,-58,-57,-57,-65,-64,-65,-200,-82,-80,-200,-200,-200,-200,-50,-200,-51,-52,-51,-200,-200,-56,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-70,-66,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,-200,24.5,30.4
